,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
327,circa,"Reinaldo wants to know what sorts of books Burt likes to read. Reinaldo says, ""Have you read the book 'The Secret'?"" Burt responds, ""I haven't it is on my list""","""The Secret"" is a book that Burt hasn't read.","Burt has not read the book ""The Secret"", as he states, ""I haven't"".","Burt is unfamiliar with the book ""The Alchemist"".","The book ""The Secret"" has been read by Burt."
328,circa,"Caitlin wants to know what activities Ina likes to do during weekends. Caitlin says, ""Do you like being active?"" Ina responds, ""I do a spin class before work.""",It's uncertain if Ina enjoys being active during the weekends.,Ina does a spin class before work.,It's uncertain if Ina likes visiting the park on weekends.,It's obvious if Ina enjoys being active during the weekends.
329,normbank,"A wave of hushed whispers and shuffling sleeping bags rippled through the moonlit campground as, from within their tent, the newly arrived couple launched into a spirited rendition of ""Sweet Home Alabama"" on their banjo and fiddle.",The couple's loud music late at night struck the other campers as inconsiderate.,The couple's late-night music bothered the other campers.,The couple's decision to bring stringed instruments camping struck the other campers as odd.,The late-night music played by the couple was enjoyed by the other campers.
330,circa,"May and Elbert are childhood neighbours who unexpectedly run into each other at a cafe. May says, ""Do you still go to the ice cream shop we loved?"" Elbert responds, ""It went out of business.""",Elbert no longer goes to the ice cream shop.,Elbert says the ice cream shop they loved went out of business.,Elbert continues to reside in his current neighborhood.,Elbert continues to frequent the ice cream shop.
331,ludwig,"Dallas says, ""They were fine?"" Jeremy responds, ""All is good.""",They were doing okay.,Jeremy claims that everything is fine.,Dallas and Jeremy are talking about something that happened recently.,They were doing poorly.
332,circa,"Helene wants to know about Irene's music preferences. Helene says, ""Is country your favorite genre of music?"" Irene responds, ""It's not my favorite, but I like it.""",Irene does not prefer country music.,"Country music is not Irene's favorite genre of music, but she likes it.",Irene enjoys listening to genres of music other than country.,The genre of music that Irene enjoys the most is country music.
333,ludwig,"Alvaro says, ""Is he a good friend?"" Neva responds, ""He's a pain in the neck.""",The person Alvaro is inquiring about is not a close companion.,Neva finds Alvaro's query about that person annoying.,Neva likes to take long walks on the beach.,Alvaro is asking about someone who is a good friend.
334,socialchem,Elena felt a surge of disappointment when she learned that her friend's mom had decided against letting them go camping that weekend.,Elena is upset that their camping plans fell through and they won't be able to go.,Elena was disappointed to discover that camping was not possible.,Elena wanted to go camping at a park nearby.,Elena was pleased that they were unable to go camping.
335,normbank,"The elegant waltz, a symphony of swirling gowns and polished shoes, faltered to an awkward halt as Lord and Lady Cavendish began to heatedly argue, their raised voices cutting through the genteel murmur of the ballroom.",The other guests felt Lord and Lady Cavendish's public argument was improper.,The ballroom grew quiet as Lord and Lady Cavendish's argument intensified.,The other guests thought Lord and Lady Cavendish's dance choice was unsuitable.,"While Lord and Lady Cavendish argued fiercely, the other ballroom guests waltzed gracefully."
336,normbank,"A chill settled over the room as the volunteer, mistaking the man's trembling hands for withdrawal, offered him a flask filled with amber liquid. The other patients, their faces etched with hard-won sobriety, exchanged uneasy glances.",Offering alcohol in an alcoholics ward was extremely inappropriate and offensive.,"In a room full of recovering alcoholics, a volunteer offered a man a flask containing an amber liquid.","Being new to the facility, the volunteer was unaware of the patients' difficulties.",The man and the other patients gratefully accepted the volunteer's offer of alcohol.
337,circa,"Lydia wants to know what sorts of books Kristie likes to read. Lydia says, ""Have you read Stephen King?"" Kristie responds, ""I'm not a fan really""",Stephen King is an author Kristie hasn't read.,Kristie is not really a fan of Stephen King.,Kristie hasn't read any books by Dean Koontz.,Every Stephen King book has been read by Kristie.
338,normbank,"The ski lift operator watched with a mixture of amusement and concern as a lone figure in ski boots trudged determinedly uphill, passing chairlift after chairlift filled with skiers effortlessly gliding to the top.",The ski lift operator found it odd that a person would decide to hike up a ski slope.,"A lone figure, wearing ski boots, walked uphill past each chairlift as the ski lift operator observed.",The ski lift operator found it odd that a person would opt to trudge up the snowy slope.,A mixture of amusement and concern crossed the ski lift operator's face as they observed a solitary figure ascend the mountain on a chairlift.
339,circa,"Miles wants to know what activities Jessie likes to do during weekends. Miles says, ""Do you like working in groups?"" Jessie responds, ""I prefer to work alone.""",Jessie prefers to work independently.,Jessie prefers to work alone.,Jessie prefers not to work on weekends.,Jessie enjoys working collaboratively.
340,normbank,"A collective gasp rippled through the gym as the daycare staff member, still wearing a paint-splattered smock, confidently adjusted the weight settings on the leg press machine for a grunting bodybuilder.",People at the gym were surprised that a childcare provider would be considered a fitness expert.,People in the gym were shocked to see a daycare worker changing the weights on a leg press machine for a bodybuilder.,The people at the gym were surprised to see the daycare worker's muscular physique beneath her messy smock.,The gym-goers were surprised that a person who takes care of children would ask for fitness tips.
