,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
310,circa,"Madge has just told Hilary that she is considering switching her job. Hilary says, ""Have you ever taken a day off sick when you were not actually sick?"" Madge responds, ""I can't imagine doing that.""",Madge has only ever taken sick days when genuinely unwell.,Madge cannot imagine taking a day off sick when she was not actually sick.,Madge has never used a vacation day for a trip.,Madge pretended to be ill and took a day off work.
311,socialchem,"Despite years of forced pleasantries and fake smiles, Lena couldn't shake the heavy feeling of resentment she harbored towards Theo, a feeling she knew she shouldn't have.",Lena thinks it is not right to hate Theo.,Lena understood that feeling resentful towards Theo was wrong.,Lena thinks it is not right to hate her coworkers.,Lena thinks it's acceptable to hate Theo.
312,circa,"Annmarie and Beatrice are childhood neighbours who unexpectedly run into each other at a cafe. Annmarie says, ""Are you working nearby?"" Beatrice responds, ""I work in this building.""",Beatrice's workplace is not far from here.,Beatrice works in the building where she and Annmarie met.,Beatrice likes the coffee served at this cafe.,The cafe is not located close to Beatrice's workplace.
313,ludwig,"Catherine says, ""Do you have your breakfast?"" Frederic responds, ""I've got some sandwiches in my pack.""",Frederic has finished eating his breakfast.,Frederic claims to have sandwiches in his bag.,Hiking is an activity that Frederic finds enjoyable.,Frederic has been fasting all day.
314,circa,"Lavern wants to know what sorts of books Dennis likes to read. Lavern says, ""Are you into biographies?"" Dennis responds, ""When it's autobiography.""","Dennis likes to read autobiographies, a specific type of biography.",Dennis enjoys reading autobiographies.,Dennis likes to read cookbooks.,Dennis dislikes reading about people's lives written by themselves.
315,ludwig,"Kristine says, ""Are you okay?"" Ursula responds, ""Is official. My powers are kaput.""",Ursula is not doing well.,Ursula claims that she no longer possesses her powers.,Being a chef is something Ursula has always dreamed of.,Ursula is doing perfectly well.
316,ludwig,"Latasha says, ""Do you feel better?"" Marci responds, ""Frightened.""",Marci is not feeling any improvement.,"""Frightened"" is Marci's response.",Marci is currently a patient at the hospital.,Marci is feeling improved.
317,circa,"Tim wants to know about Branden's music preferences. Tim says, ""Can you sing?"" Branden responds, ""I can't carry a tune.""",Branden is unable to sing.,Branden cannot carry a tune.,Branden is unable to play the guitar.,Branden is able to sing.
318,circa,"Gay has just moved into a neighbourhood and meets her new neighbour Mario. Mario says, ""Do you enjoy dancing?"" Gay responds, ""I have two left feet.""",Dancing is not something that Gay enjoys.,Gay has two left feet.,Gay has previous experience with dance lessons.,Dancing brings Gay joy.
319,socialchem,"As tears welled up in her eyes, Anya fought to maintain her composure, knowing that letting her emotions overwhelm the conversation wouldn't help her get her point across.",Anya thinks that being straightforward and articulate is more effective than being emotional when making a point.,Anya felt that getting emotional wouldn't help her communicate effectively.,Anya thinks that incorporating humor is the most effective way to argue her position in a debate.,Anya thinks that expressing her emotions strongly is the most effective way to communicate her message.
320,circa,"Mara and Alisha are colleagues who are leaving work on a Friday at the same time. Mara says, ""Did you guys have a productive week?"" Alisha responds, ""I didn't get all that I wanted to get done.""",Alisha and her coworkers had an unproductive week.,Alisha did not get all that she wanted to get done this week.,There were no meetings for Alisha and her colleagues this week.,Alisha and her coworkers had a successful week.
321,normbank,"A wave of stifled giggles and confused whispers rippled through the newsroom as Michael, a usually sharp-dressed reporter, strolled in wearing a full clown costume, complete with a bright orange wig and oversized shoes. It wasn't Halloween, nor any other occasion that might explain the outlandish attire.",Michael's coworkers felt his outfit was not suitable for the workplace setting of a newsroom.,Michael's entrance to the newsroom in a clown costume was met with giggles and whispers from his coworkers.,Michael's colleagues speculated whether a lost bet had led him to wear a clown costume.,Michael's unique clothing choices were familiar to his colleagues in the newsroom.
322,circa,"Marina has just told Pamela that she is thinking of buying a flat in New York. Pamela says, ""Are you going to drive your car to work?"" Marina responds, ""That's the plan""",Marina will commute to work in her car.,Marina's plan is to drive her car to work.,Marina will buy a new car.,Marina will not be driving to work.
323,circa,"Janine wants to know about Marsha's food preferences. Janine says, ""Do you like Pizza?"" Marsha responds, ""Only when it has pepperoni.""",The only pizza Marsha likes is pepperoni pizza.,Marsha likes pizza only when it has pepperoni.,The only pizza Marsha enjoys is pizza with mushrooms.,Marsha only enjoys pizza if it doesn't have pepperoni.
324,circa,"Elton wants to know what sorts of books Wallace likes to read. Elton says, ""Do you read science type books?"" Wallace responds, ""Only when I was a kid""","At this time, Wallace doesn't read science books.",Wallace only read science books when he was a kid.,Wallace reads novels exclusively during his travels.,"At present, Wallace exclusively reads books about science."
